0.000000000000000000e+00 -7.647058486938476562e+00 -7.675707340240478516e+00 -1.274860572814941406e+01
9.999999776482582092e-03 -7.530848503112792969e+00 -7.571021080017089844e+00 -1.269802093505859375e+01
1.999999955296516418e-02 -7.406024932861328125e+00 -7.452552795410156250e+00 -1.263938999176025391e+01
2.999999932944774628e-02 -7.271515846252441406e+00 -7.319847106933593750e+00 -1.257171249389648438e+01
3.999999910593032837e-02 -7.126119613647460938e+00 -7.172387599945068359e+00 -1.249386405944824219e+01
5.000000074505805969e-02 -6.968492507934570312e+00 -7.009599208831787109e+00 -1.240459251403808594e+01
5.999999865889549255e-02 -6.797165870666503906e+00 -6.830852031707763672e+00 -1.230252361297607422e+01
7.000000029802322388e-02 -6.610568046569824219e+00 -6.635467529296875000e+00 -1.218619060516357422e+01
7.999999821186065674e-02 -6.407054901123046875e+00 -6.422723770141601562e+00 -1.205405712127685547e+01
9.000000357627868652e-02 -6.184987068176269531e+00 -6.191867828369140625e+00 -1.190459251403808594e+01
1.000000014901161194e-01 -5.942812919616699219e+00 -5.942130088806152344e+00 -1.173634719848632812e+01
1.099999994039535522e-01 -5.679185867309570312e+00 -5.672741889953613281e+00 -1.154806137084960938e+01
1.199999973177909851e-01 -5.393076896667480469e+00 -5.382960796356201172e+00 -1.133877754211425781e+01
1.299999952316284180e-01 -5.083889007568359375e+00 -5.072100162506103516e+00 -1.110793495178222656e+01
1.400000005960464478e-01 -4.751485824584960938e+00 -4.739566802978515625e+00 -1.085540771484375000e+01
1.500000059604644775e-01 -4.396127700805664062e+00 -4.384904384613037109e+00 -1.058143806457519531e+01
1.599999964237213135e-01 -4.018260002136230469e+00 -4.007843971252441406e+00 -1.028644371032714844e+01
1.700000017881393433e-01 -3.618166923522949219e+00 -3.608360767364501953e+00 -9.970687866210937500e+00
1.800000071525573730e-01 -3.195569038391113281e+00 -3.186732053756713867e+00 -9.633912086486816406e+00
1.899999976158142090e-01 -2.749357223510742188e+00 -2.743595838546752930e+00 -9.275077819824218750e+00
2.000000029802322388e-01 -2.277699470520019531e+00 -2.280003309249877930e+00 -8.892475128173828125e+00
2.099999934434890747e-01 -1.778868198394775391e+00 -1.797458887100219727e+00 -8.484490394592285156e+00
2.199999988079071045e-01 -1.252834320068359375e+00 -1.297942042350769043e+00 -8.051095962524414062e+00
2.300000041723251343e-01 -7.032861709594726562e-01 -7.839025259017944336e-01 -7.595737457275390625e+00
2.399999946355819702e-01 -1.390008926391601562e-01 -2.582266032695770264e-01 -7.126613616943359375e+00
2.500000000000000000e-01 4.267878532409667969e-01 2.758305668830871582e-01 -6.656085014343261719e+00
2.599999904632568359e-01 9.795651435852050781e-01 8.147420287132263184e-01 -6.197710037231445312e+00
2.700000107288360596e-01 1.508124828338623047e+00 1.354830861091613770e+00 -5.761956214904785156e+00
2.800000011920928955e-01 2.008336544036865234e+00 1.892405033111572266e+00 -5.352682113647460938e+00
2.899999916553497314e-01 2.484459877014160156e+00 2.423895120620727539e+00 -4.965908050537109375e+00
3.000000119209289551e-01 2.947808980941772461e+00 2.945979118347167969e+00 -4.591066837310791016e+00
3.100000023841857910e-01 3.413428544998168945e+00 3.455685615539550781e+00 -4.214104652404785156e+00
3.199999928474426270e-01 3.895253896713256836e+00 3.950468063354492188e+00 -3.822004318237304688e+00
3.300000131130218506e-01 4.400239467620849609e+00 4.428245544433593750e+00 -3.408271074295043945e+00
3.400000035762786865e-01 4.923407077789306641e+00 4.887413978576660156e+00 -2.977554082870483398e+00
3.499999940395355225e-01 5.447576999664306641e+00 5.326828479766845703e+00 -2.545901060104370117e+00
3.600000143051147461e-01 5.949903011322021484e+00 5.745767593383789062e+00 -2.134651660919189453e+00
3.700000047683715820e-01 6.411654949188232422e+00 6.143881797790527344e+00 -1.761302232742309570e+00
3.799999952316284180e-01 6.824459075927734375e+00 6.521137237548828125e+00 -1.433673620223999023e+00
3.899999856948852539e-01 7.189947128295898438e+00 6.877754688262939453e+00 -1.150242090225219727e+00
4.000000059604644775e-01 7.515488624572753906e+00 7.214155673980712891e+00 -9.041244387626647949e-01
4.099999964237213135e-01 7.809886932373046875e+00 7.530908584594726562e+00 -6.870967149734497070e-01
4.199999868869781494e-01 8.080831527709960938e+00 7.828682899475097656e+00 -4.919766187667846680e-01
4.300000071525573730e-01 8.333976745605468750e+00 8.108212471008300781e+00 -3.134833574295043945e-01
4.399999976158142090e-01 8.572951316833496094e+00 8.370262145996093750e+00 -1.482257246971130371e-01
4.499999880790710449e-01 8.799750328063964844e+00 8.615603446960449219e+00 5.658626556396484375e-03
4.600000083446502686e-01 9.015168190002441406e+00 8.844993591308593750e+00 1.489120721817016602e-01
4.699999988079071045e-01 9.219187736511230469e+00 9.059163093566894531e+00 2.815185785293579102e-01
4.799999892711639404e-01 9.411290168762207031e+00 9.258799552917480469e+00 4.029934406280517578e-01
4.900000095367431641e-01 9.590704917907714844e+00 9.444544792175292969e+00 5.126163959503173828e-01
5.000000000000000000e-01 9.756618499755859375e+00 9.616984367370605469e+00 6.096283197402954102e-01
5.099999904632568359e-01 9.908356666564941406e+00 9.776648521423339844e+00 6.934005022048950195e-01
5.199999809265136719e-01 1.004557800292968750e+01 9.924005508422851562e+00 7.636120319366455078e-01
5.299999713897705078e-01 1.016840171813964844e+01 1.005946254730224609e+01 8.203744888305664062e-01
5.400000214576721191e-01 1.027749919891357422e+01 1.018336391448974609e+01 8.643157482147216797e-01
5.500000119209289551e-01 1.037400817871093750e+01 1.029599189758300781e+01 8.964980840682983398e-01
5.600000023841857910e-01 1.045924949645996094e+01 1.039756584167480469e+01 9.181561470031738281e-01
5.699999928474426270e-01 1.053424644470214844e+01 1.048824214935302734e+01 9.302456378936767578e-01
5.799999833106994629e-01 1.059924316406250000e+01 1.056811428070068359e+01 9.329921007156372070e-01
5.899999737739562988e-01 1.065350151062011719e+01 1.063721466064453125e+01 9.257100820541381836e-01
6.000000238418579102e-01 1.069563102722167969e+01 1.069551181793212891e+01 9.070976972579956055e-01
6.100000143051147461e-01 1.072424697875976562e+01 1.074291133880615234e+01 8.758621215820312500e-01
6.200000047683715820e-01 1.073860931396484375e+01 1.077925777435302734e+01 8.313133716583251953e-01
6.299999952316284180e-01 1.073883056640625000e+01 1.080433082580566406e+01 7.735557556152343750e-01
6.399999856948852539e-01 1.072561359405517578e+01 1.081784915924072266e+01 7.032455205917358398e-01
6.499999761581420898e-01 1.069978141784667969e+01 1.081946849822998047e+01 6.211508512496948242e-01
6.600000262260437012e-01 1.066185951232910156e+01 1.080878257751464844e+01 5.277643203735351562e-01
6.700000166893005371e-01 1.061187267303466797e+01 1.078532505035400391e+01 4.231078624725341797e-01
6.800000071525573730e-01 1.054932785034179688e+01 1.074857234954833984e+01 3.067214488983154297e-01
6.899999976158142090e-01 1.047331237792968750e+01 1.069794464111328125e+01 1.777524948120117188e-01
6.999999880790710449e-01 1.038264274597167969e+01 1.063281536102294922e+01 3.509455919265747070e-02
7.099999785423278809e-01 1.027600765228271484e+01 1.055251789093017578e+01 -1.224761009216308594e-01
7.200000286102294922e-01 1.015209007263183594e+01 1.045635414123535156e+01 -2.961904406547546387e-01
7.300000190734863281e-01 1.000967216491699219e+01 1.034361457824707031e+01 -4.871847629547119141e-01
7.400000095367431641e-01 9.847708702087402344e+00 1.021359157562255859e+01 -6.964361667633056641e-01
7.500000000000000000e-01 9.665382385253906250e+00 1.006560993194580078e+01 -9.247083663940429688e-01
7.599999904632568359e-01 9.462145805358886719e+00 9.899057388305664062e+00 -1.172513008117675781e+00
7.699999809265136719e-01 9.237732887268066406e+00 9.713418960571289062e+00 -1.440098047256469727e+00
7.799999713897705078e-01 8.992156982421875000e+00 9.508326530456542969e+00 -1.727450609207153320e+00
7.900000214576721191e-01 8.725699424743652344e+00 9.283608436584472656e+00 -2.034308910369873047e+00
8.000000119209289551e-01 8.438880920410156250e+00 9.039346694946289062e+00 -2.360185384750366211e+00
8.100000023841857910e-01 8.132432937622070312e+00 8.775935173034667969e+00 -2.704397678375244141e+00
8.199999928474426270e-01 7.807300567626953125e+00 8.494137763977050781e+00 -3.066062450408935547e+00
8.299999833106994629e-01 7.464654922485351562e+00 8.195138931274414062e+00 -3.444086313247680664e+00
8.399999737739562988e-01 7.105948448181152344e+00 7.880583286285400391e+00 -3.837112188339233398e+00
8.500000238418579102e-01 6.732994079589843750e+00 7.552589416503906250e+00 -4.243447303771972656e+00
8.600000143051147461e-01 6.348063468933105469e+00 7.213744640350341797e+00 -4.660968780517578125e+00
8.700000047683715820e-01 5.953957080841064453e+00 6.867061614990234375e+00 -5.087060928344726562e+00
8.799999952316284180e-01 5.554040908813476562e+00 6.515910148620605469e+00 -5.518580436706542969e+00
8.899999856948852539e-01 5.152207851409912109e+00 6.163910388946533203e+00 -5.951889991760253906e+00
8.999999761581420898e-01 4.752756118774414062e+00 5.814812183380126953e+00 -6.382975578308105469e+00
9.100000262260437012e-01 4.360187530517578125e+00 5.472355365753173828e+00 -6.807631492614746094e+00
9.200000166893005371e-01 3.978962182998657227e+00 5.140137195587158203e+00 -7.221692085266113281e+00
9.300000071525573730e-01 3.613216161727905273e+00 4.821486949920654297e+00 -7.621293067932128906e+00
9.399999976158142090e-01 3.266547441482543945e+00 4.519368171691894531e+00 -8.003074645996093750e+00
9.499999880790710449e-01 2.941813230514526367e+00 4.236311912536621094e+00 -8.364368438720703125e+00
9.599999785423278809e-01 2.641058206558227539e+00 3.974378585815429688e+00 -8.703262329101562500e+00
9.700000286102294922e-01 2.365493774414062500e+00 3.735152959823608398e+00 -9.018627166748046875e+00
9.800000190734863281e-01 2.115552425384521484e+00 3.519766092300415039e+00 -9.310057640075683594e+00
9.900000095367431641e-01 1.890997886657714844e+00 3.328933000564575195e+00 -9.577775001525878906e+00
1.000000000000000000e+00 1.691045284271240234e+00 3.163006067276000977e+00 -9.822511672973632812e+00
